               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11072,            0.039611,                   0,          0.00042342,            0.076423,          0.00023851,          5.1442e-05,             0.10672,            0.034809,                   0,              0.0021,              0.0021,              0.0811
                   1,             0.10515,            0.040199,                   0,          0.00061947,             0.11014,          0.00036106,          6.7022e-05,             0.10318,            0.034878,                   0,           0.0042858,           0.0042858,            0.061286
                   2,             0.10045,            0.041028,                   0,          0.00077051,             0.11967,          0.00038388,           7.936e-05,            0.099558,            0.033974,                   0,           0.0064571,           0.0064571,            0.041457
                   3,            0.093181,            0.039373,                   0,           0.0008665,             0.14256,          0.00055672,          0.00011732,            0.096689,            0.032046,                   0,           0.0086139,           0.0086139,            0.021614
                   4,             0.08716,            0.040895,                   0,             0.10764,             0.11282,            0.032723,           0.0073098,            0.082322,            0.035003,                   0,            0.009868,            0.009868,            0.009868
                   5,            0.079823,            0.041945,                   0,             0.10753,             0.19897,            0.053067,           0.0092566,            0.080264,            0.047487,                   0,            0.009868,            0.009868,            0.009868
                   6,            0.074791,            0.039055,                   0,            0.076747,             0.17128,            0.037505,           0.0086305,             0.07493,            0.039144,                   0,            0.009835,            0.009835,            0.009835
                   7,            0.068719,            0.037456,                   0,            0.096254,             0.23282,            0.047002,             0.01014,            0.081636,            0.057699,                   0,            0.009802,            0.009802,            0.009802
                   8,            0.064949,            0.036568,                   0,             0.13813,             0.34462,              0.1047,             0.03011,            0.062119,            0.058462,                   0,            0.009769,            0.009769,            0.009769
                   9,            0.062818,             0.03604,                   0,              0.2443,             0.32494,             0.16458,            0.064843,            0.061956,            0.039575,                   0,            0.009736,            0.009736,            0.009736
                  10,              0.0601,            0.035553,                   0,             0.30368,             0.29846,             0.17232,            0.064888,            0.066931,            0.045862,                   0,            0.009703,            0.009703,            0.009703
                  11,            0.057119,            0.034402,                   0,             0.30877,             0.35645,             0.21197,            0.097097,            0.055284,            0.057004,                   0,             0.00967,             0.00967,             0.00967
                  12,            0.055461,             0.03431,                   0,              0.2988,             0.50829,             0.25461,             0.12042,            0.049916,            0.046815,                   0,            0.009637,            0.009637,            0.009637
                  13,            0.054051,            0.032932,                   0,             0.32844,             0.42462,             0.25231,             0.10973,            0.050438,            0.032299,                   0,            0.009604,            0.009604,            0.009604
                  14,            0.050494,            0.033063,                   0,             0.29468,             0.34675,             0.18497,            0.090247,            0.063963,            0.027415,                   0,            0.009571,            0.009571,            0.009571
                  15,            0.051181,            0.031427,                   0,             0.30349,             0.42974,             0.23897,            0.093624,            0.053184,            0.028422,                   0,            0.009538,            0.009538,            0.009538
                  16,            0.050135,            0.030908,                   0,             0.32678,             0.31282,               0.176,            0.081828,            0.064312,            0.030049,                   0,            0.009505,            0.009505,            0.009505
                  17,            0.047503,            0.032559,                   0,             0.29418,             0.27282,              0.1471,             0.07349,            0.066631,            0.049087,                   0,            0.009472,            0.009472,            0.009472
                  18,            0.046254,             0.03135,                   0,              0.3367,             0.44045,              0.2537,             0.12787,            0.051549,            0.033456,                   0,            0.009439,            0.009439,            0.009439
                  19,            0.047527,            0.031574,                   0,             0.33214,             0.52821,             0.30418,             0.15473,            0.046653,            0.039655,                   0,            0.009406,            0.009406,            0.009406
                  20,            0.045216,            0.030553,                   0,             0.30465,             0.26564,             0.14483,            0.066742,            0.070429,            0.032184,                   0,            0.009373,            0.009373,            0.009373
                  21,            0.045716,            0.028792,                   0,              0.3475,             0.52718,             0.31039,             0.17578,            0.041301,            0.027259,                   0,             0.00934,             0.00934,             0.00934
                  22,            0.042904,            0.030016,                   0,             0.30401,                0.34,              0.1923,            0.092932,            0.060662,            0.036499,                   0,            0.009307,            0.009307,            0.009307
                  23,              0.0426,             0.03022,                   0,             0.32088,             0.36711,             0.20253,             0.11378,            0.057154,            0.030069,                   0,            0.009274,            0.009274,            0.009274
                  24,            0.042446,            0.029435,                   0,             0.33714,                0.44,             0.24564,             0.12992,            0.053078,            0.034154,                   0,            0.009241,            0.009241,            0.009241
                  25,            0.041538,            0.029805,                   0,             0.34873,             0.60308,             0.33148,             0.18631,            0.039266,            0.034241,                   0,            0.009208,            0.009208,            0.009208
